shots,gate_threshold,gamma,mean_official_delta,sd_official_delta,robust_score,official_wins,mean_random_delta,official_minus_random_delta,mean_gate,worst_style,worst_style_mean_delta,style_safe
1,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.24327739079793295,Romanesque,0.0,True
1,0.5,0.25,0.16181071599324545,1.0105176191010843,-0.34344809355729666,2,-0.6067954003810883,0.7686061163743337,0.24327739079793295,Gothic,-5.7692329088846845,False
1,0.5,0.5,1.986821492513021e-06,1.7502695113583766,-0.8751327688576958,1,-1.2742720544338226,1.274274041255315,0.24327739079793295,Gothic,-7.692307233810425,False
1,0.5,1.0,-0.6472488244374593,2.1889585862419283,-1.7417281175584236,1,-2.204691618680954,1.5574427942434945,0.24327739079793295,Gothic,-8.974361419677734,False
1,0.5,2.0,-1.9417484601338704,1.2843473854392025,-2.5839221528534715,0,-3.5598700245221457,1.6181215643882754,0.24327739079793295,Gothic,-12.820514043172201,False
1,0.5,4.0,-3.0744334061940513,2.6735815622764574,-4.41122418733228,0,-5.724109709262848,2.6496763030687966,0.24327739079793295,Gothic,-16.025642553965252,False
1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.47429407636324566,Romanesque,0.0,True
1,1.0,0.25,-0.16181071599324545,1.961872054237808,-1.1427467431121494,1,-1.0720059275627136,0.9101952115694681,0.47429407636324566,Gothic,-8.333333333333334,False
1,1.0,0.5,-0.8090615272521973,1.4830346664083311,-1.5505788604563628,1,-2.0428799092769623,1.233818382024765,0.47429407636324566,Gothic,-9.615383545557657,False
1,1.0,1.0,-2.265371878941854,0.7415189590539306,-2.6361313584688193,0,-3.964401284853617,1.6990294059117632,0.47429407636324566,Gothic,-15.38461446762085,False
1,1.0,2.0,-3.5598695278167725,1.4830346664083311,-4.301386861020938,0,-5.8454687396685285,2.285599211851756,0.47429407636324566,Gothic,-18.589743971824646,False
1,1.0,4.0,-4.045307636260986,2.2421391394055865,-5.16637720596378,0,-9.223300218582153,5.177992582321167,0.47429407636324566,Gothic,-23.076923688252766,False
1,1.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7114677230517069,Romanesque,0.0,True
1,1.5,0.25,-0.3236234188079834,1.7047997809592068,-1.176023309287587,1,-1.3551779091358185,1.031554490327835,0.7114677230517069,Gothic,-10.256409645080566,False
1,1.5,0.5,-1.2944976488749187,1.5604617952452087,-2.074728546497523,1,-2.6092231273651123,1.3147254784901936,0.7114677230517069,Gothic,-13.461540142695108,False
1,1.5,1.0,-2.5889972845713296,0.7415189590539306,-2.959756764098295,0,-5.076860636472702,2.4878633519013724,0.7114677230517069,Gothic,-19.230770071347553,False
1,1.5,2.0,-5.177992582321167,3.304302182666008,-6.830143673654171,0,-8.798543363809586,3.6205507814884186,0.7114677230517069,Gothic,-24.358974893887837,False
1,1.5,4.0,-6.9579283396403,1.9618688587664797,-7.938862769023539,0,-13.91585593422254,6.95792759458224,0.7114677230517069,Gothic,-29.487180709838867,False
1,2.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9781171480814616,Romanesque,0.0,True
1,2.5,0.25,-0.16181071599324545,1.8378369177857121,-1.0807291748861014,1,-1.4158574243386586,1.2540467083454132,0.9781171480814616,Gothic,-10.897435744603476,False
1,2.5,0.5,-2.5889952977498374,1.704799498087588,-3.441395046793631,0,-3.5598705212275186,0.9708752234776812,0.9781171480814616,Gothic,-17.307692766189575,False
1,2.5,1.0,-5.501619974772136,1.0105200051934733,-6.006879977368873,0,-7.645630091428757,2.144010116656621,0.9781171480814616,Gothic,-25.641027092933655,False
1,2.5,2.0,-8.899674812952677,1.0105200051934733,-9.404934815549414,0,-13.693364957968393,4.7936901450157166,0.9781171480814616,Gothic,-33.33333432674408,False
1,2.5,4.0,-11.326859394709269,2.7603121658186103,-12.707015477618574,0,-20.732200394074123,9.405340999364855,0.9781171480814616,Gothic,-37.82051304976145,False
4,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25245464344819385,Romanesque,0.0,True
4,0.5,0.25,-0.6472488244374593,1.0105176191010843,-1.1525076339880016,1,-1.4360837638378143,0.788834939400355,0.25245464344819385,Gothic,-8.97435744603475,False
