shots,gate_threshold,gamma,mean_official_delta,sd_official_delta,robust_score,official_wins,mean_random_delta,official_minus_random_delta,mean_gate
1,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.24327739079793295
1,0.5,0.25,-0.16181071599324545,0.7415157073548284,-0.5325685696706597,1,-1.0315532485644023,0.8697425325711569,0.24327739079793295
1,0.5,0.5,1.132686932881673,0.7415157073548284,0.7619290792042589,3,-1.597895969947179,2.730582902828852,0.24327739079793295
1,0.5,1.0,0.9708742300669352,1.7502695113583766,0.09573947438774688,2,-2.123786509037018,3.094660739103953,0.24327739079793295
1,0.5,2.0,0.9708722432454427,1.941749453545379,-2.483527246743833e-06,2,-3.2969253758589425,4.267797619104385,0.24327739079793295
1,0.5,4.0,0.9708742300669352,2.702798577370304,-0.38052505861821684,2,-5.299352606137593,6.270226836204529,0.24327739079793295
1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.47429407636324566
1,1.0,0.25,0.48543810844421387,0.0,0.48543810844421387,3,-1.2944986422856648,1.7799367507298787,0.47429407636324566
1,1.0,0.5,0.6472488244374593,1.483035316749606,-0.09426883393734364,2,-2.2046926120917,2.8519414365291595,0.47429407636324566
1,1.0,1.0,1.2944996356964111,2.4910683141013665,0.04896547864572787,2,-3.3778314789136252,4.672331114610037,0.47429407636324566
1,1.0,2.0,0.9708742300669352,2.5686936444483472,-0.31347259215723844,1,-5.68365678191185,6.6545310119787855,0.47429407636324566
1,1.0,4.0,0.3236254056294759,3.120924826633716,-1.2368370076873823,1,-8.960355321566263,9.28398072719574,0.47429407636324566
1,1.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7114677230517069
1,1.5,0.25,0.4854361216227214,0.9708732366577136,-4.967061354443914e-07,2,-1.4563103516896565,1.941746473312378,0.7114677230517069
1,1.5,0.5,1.2944976488749187,2.021036669853512,0.2839793139481628,2,-2.447410672903061,3.74190832177798,0.7114677230517069
1,1.5,1.0,1.2944976488749187,2.4433154683609204,0.0728399146944585,2,-4.247572521368663,5.542070170243582,0.7114677230517069
1,1.5,2.0,0.9708742300669352,3.3980578184132164,-0.728154679139673,1,-8.292879412571589,9.263753642638523,0.7114677230517069
1,1.5,4.0,-0.6472488244374593,2.6735777744670046,-1.9840377116709615,1,-13.65291103720665,13.00566221276919,0.7114677230517069
1,2.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9781171480814616
1,2.5,0.25,0.16181270281473795,1.483032065048365,-0.5797033297094446,2,-1.3956305881341298,1.5574432909488678,0.9781171480814616
1,2.5,0.5,1.4563103516896565,1.941749453545379,0.485435624916967,2,-2.5080899397532144,3.964400291442871,0.9781171480814616
1,2.5,1.0,0.6472508112589518,2.491069088448462,-0.5982837329652791,1,-5.461164563894272,6.108415375153224,0.9781171480814616
1,2.5,2.0,-0.6472488244374593,2.6735815622764574,-1.984039605575688,1,-12.540452430645624,11.893203606208164,0.9781171480814616
1,2.5,4.0,-3.721684217453003,1.7047997809592068,-4.574084107932606,0,-19.39724845190843,15.675564234455425,0.9781171480814616
4,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25245464344819385
4,0.5,0.25,-0.9708742300669352,0.9708732366577136,-1.456310848395792,0,-1.0113276541233063,0.04045342405637109,0.25245464344819385
4,0.5,0.5,-0.16181270281473795,1.4013339510153613,-0.8624796783224186,1,-1.5169906119505565,1.3551779091358185,0.25245464344819385
4,0.5,1.0,0.4854361216227214,2.224550373763017,-0.626839065258787,2,-1.5169906119505565,2.002426733573278,0.25245464344819385
4,0.5,2.0,0.16181270281473795,2.760307972916151,-1.2183412836433374,2,-2.851941684881846,3.0137543876965838,0.25245464344819385
4,0.5,4.0,1.1326849460601807,3.643472825704842,-0.6890514667922403,2,-4.55097109079361,5.68365603685379,0.25245464344819385
4,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.48666224877039593
4,1.0,0.25,-0.6472488244374593,1.0105190507607096,-1.1525083498178141,1,-1.1933657030264537,0.5461168785889944,0.48666224877039593
4,1.0,0.5,0.3236254056294759,1.83783429383911,-0.5952917412900791,1,-1.7597086727619171,2.083334078391393,0.48666224877039593
4,1.0,1.0,0.6472468376159668,2.9260729079771925,-0.8157896163726295,2,-2.7305821577707925,3.3778289953867593,0.48666224877039593
4,1.0,2.0,0.4854361216227214,2.702798577370304,-0.8659631670624306,2,-4.955501854419708,5.44093797604243,0.48666224877039593
4,1.0,4.0,1.132686932881673,2.394600464901585,-0.06461329956911932,1,-8.434465279181799,9.567152212063473,0.48666224877039593
4,1.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7320381999015808
4,1.5,0.25,-0.6472508112589518,1.4013339510153613,-1.3479177867666325,1,-1.4158576726913452,0.7686068614323934,0.7320381999015808
4,1.5,0.5,1.4563103516896565,2.5224035207149855,0.19510859133216374,1,-2.1035599211851754,3.559870272874832,0.7320381999015808
4,1.5,1.0,0.8090615272521973,3.409596167462791,-0.8957365564791981,2,-3.539644181728363,4.34870570898056,0.7320381999015808
