candidate_id,shots,seed,final_val_accuracy,checkpoint_val_accuracy,best_epoch,best_alpha,best_beta
c0_baseline,1,1,68.44660194174757,66.99029126213593,2,4.06,4.5625
c0_baseline,1,2,66.01941747572816,62.62135922330097,1,7.5249999999999995,0.1
c0_baseline,1,3,71.84466019417475,69.90291262135922,2,9.504999999999999,1.2305000000000001
c1_lr_low,1,1,67.96116504854369,66.50485436893204,0,9.01,0.5165
c1_lr_low,1,2,65.53398058252426,62.62135922330097,3,7.5249999999999995,0.1
c1_lr_low,1,3,69.90291262135922,69.41747572815534,14,9.504999999999999,1.2305000000000001
c2_lr_high,1,1,68.44660194174757,66.99029126213593,0,9.504999999999999,0.9924999999999999
c2_lr_high,1,2,67.96116504854369,66.50485436893204,2,6.535,5.455
c2_lr_high,1,3,70.87378640776699,68.44660194174757,0,9.504999999999999,1.1115000000000002
c3_teacher_weak,1,1,69.41747572815534,66.50485436893204,3,5.05,1.4090000000000003
c3_teacher_weak,1,2,66.01941747572816,62.62135922330097,10,4.06,0.1595
c3_teacher_weak,1,3,71.84466019417475,70.3883495145631,7,9.504999999999999,0.9329999999999999
c4_teacher_strong,1,1,68.44660194174757,66.50485436893204,1,9.504999999999999,1.5280000000000002
c4_teacher_strong,1,2,65.53398058252426,60.19417475728155,1,5.05,0.1
c4_teacher_strong,1,3,72.33009708737865,70.3883495145631,4,9.504999999999999,1.3495000000000001
c5_pool_sparse,1,1,68.44660194174757,65.53398058252426,0,3.0700000000000003,1.9445000000000003
c5_pool_sparse,1,2,66.99029126213593,63.10679611650485,10,6.04,2.2420000000000004
c5_pool_sparse,1,3,69.41747572815534,69.41747572815534,15,9.504999999999999,1.29
c6_pool_broad,1,1,69.90291262135922,67.47572815533981,11,9.01,0.5760000000000001
c6_pool_broad,1,2,66.01941747572816,61.16504854368932,0,7.5249999999999995,0.1
c6_pool_broad,1,3,70.3883495145631,69.90291262135922,3,9.504999999999999,1.1710000000000003
c7_dropout_low,1,1,69.41747572815534,66.99029126213593,2,8.02,1.3495000000000001
c7_dropout_low,1,2,67.47572815533981,66.01941747572816,5,6.04,3.6105
c7_dropout_low,1,3,71.84466019417475,69.90291262135922,4,9.504999999999999,1.1710000000000003
c0_baseline,4,1,68.44660194174757,62.62135922330097,0,3.565,6.883
c0_baseline,4,2,65.53398058252426,59.22330097087379,1,1.5850000000000002,0.1
c0_baseline,4,3,68.44660194174757,67.47572815533981,1,9.504999999999999,1.766
c1_lr_low,4,1,66.99029126213593,64.07766990291262,12,8.02,0.5760000000000001
c1_lr_low,4,2,65.53398058252426,59.22330097087379,5,2.08,0.1
c1_lr_low,4,3,67.96116504854369,67.47572815533981,4,9.01,1.766
c2_lr_high,4,1,67.47572815533981,62.13592233009709,0,1.5850000000000002,6.526
c2_lr_high,4,2,65.53398058252426,55.33980582524272,0,1.5850000000000002,0.1
