2026/07/27 11:30:58.171, 0, 1, 16.42, 28
2026/07/27 11:31:00.212, 0, 1, 16.37, 28
2026/07/27 11:31:02.254, 0, 1, 16.28, 28
2026/07/27 11:31:04.298, 0, 4, 25.27, 29
2026/07/27 11:31:06.343, 0, 4, 18.28, 28
2026/07/27 11:31:08.416, 35, 1690, 56.33, 31
2026/07/27 11:31:10.493, 42, 6750, 174.32, 35
2026/07/27 11:31:12.530, 100, 6750, 192.62, 36
2026/07/27 11:31:14.572, 100, 7364, 251.35, 41
2026/07/27 11:31:16.617, 80, 7462, 142.36, 36
2026/07/27 11:31:18.672, 99, 7668, 178.39, 38
2026/07/27 11:31:20.749, 0, 7668, 121.39, 36
2026/07/27 11:31:22.809, 0, 7668, 94.93, 36
2026/07/27 11:31:24.846, 56, 7974, 279.08, 43
2026/07/27 11:31:26.916, 15, 8240, 281.95, 42
2026/07/27 11:31:28.973, 94, 8304, 152.07, 42
2026/07/27 11:31:31.046, 59, 8546, 123.92, 40
2026/07/27 11:31:33.107, 5, 8546, 122.20, 40
2026/07/27 11:31:35.182, 4, 8546, 96.42, 39
2026/07/27 11:31:37.226, 75, 9030, 161.51, 42
2026/07/27 11:31:39.302, 0, 9036, 135.46, 40
2026/07/27 11:31:41.387, 2, 9036, 145.06, 41
2026/07/27 11:31:43.429, 1, 9036, 131.39, 41
2026/07/27 11:31:45.518, 0, 9036, 97.46, 40
2026/07/27 11:31:47.587, 98, 9036, 171.21, 45
2026/07/27 11:31:49.646, 99, 9036, 139.98, 43
2026/07/27 11:31:51.714, 22, 6342, 142.64, 42
2026/07/27 11:31:53.788, 88, 4994, 104.93, 41
2026/07/27 11:31:55.864, 0, 4994, 120.72, 42
2026/07/27 11:31:57.900, 0, 4994, 138.52, 42
2026/07/27 11:31:59.940, 5, 5454, 109.08, 41
2026/07/27 11:32:02.009, 6, 7201, 160.42, 43
2026/07/27 11:32:04.069, 0, 8410, 116.67, 42
2026/07/27 11:32:06.117, 0, 8622, 181.89, 43
2026/07/27 11:32:08.175, 0, 8622, 140.90, 42
2026/07/27 11:32:10.242, 38, 8622, 192.77, 46
2026/07/27 11:32:12.312, 0, 8622, 135.83, 43
2026/07/27 11:32:14.395, 0, 8622, 195.05, 45
2026/07/27 11:32:16.451, 0, 8622, 141.74, 43
2026/07/27 11:32:18.500, 50, 8622, 180.63, 45
2026/07/27 11:32:20.561, 41, 8622, 154.61, 47
2026/07/27 11:32:22.602, 74, 8622, 141.75, 44
2026/07/27 11:32:24.645, 38, 8622, 168.41, 48
2026/07/27 11:32:26.700, 41, 8622, 152.66, 45
2026/07/27 11:32:28.752, 41, 8622, 164.09, 46
2026/07/27 11:32:30.795, 39, 8622, 129.46, 44
2026/07/27 11:32:32.842, 0, 8622, 189.80, 46
2026/07/27 11:32:34.888, 0, 8622, 165.43, 46
2026/07/27 11:32:36.934, 16, 8622, 165.50, 47
2026/07/27 11:32:39.009, 7, 8622, 166.60, 46
2026/07/27 11:32:41.105, 0, 8622, 176.10, 47
2026/07/27 11:32:43.153, 13, 8622, 142.32, 47
2026/07/27 11:32:45.194, 51, 8768, 303.10, 51
2026/07/27 11:32:47.240, 100, 8938, 148.46, 51
2026/07/27 11:32:49.299, 0, 9014, 155.37, 48
2026/07/27 11:32:51.334, 100, 7647, 339.12, 55
2026/07/27 11:32:53.376, 100, 7891, 212.77, 54
2026/07/27 11:32:55.417, 96, 8019, 305.73, 54
2026/07/27 11:32:57.482, 0, 4904, 163.09, 50
2026/07/27 11:32:59.539, 98, 5364, 345.05, 56
2026/07/27 11:33:01.579, 11, 5944, 202.35, 52
2026/07/27 11:33:03.628, 97, 5944, 215.70, 56
2026/07/27 11:33:05.689, 50, 5944, 266.80, 53
2026/07/27 11:33:07.729, 9, 8202, 179.68, 53
2026/07/27 11:33:09.778, 99, 8302, 192.30, 52
2026/07/27 11:33:11.842, 0, 8328, 134.57, 50
2026/07/27 11:33:13.893, 34, 8768, 232.91, 52
2026/07/27 11:33:15.951, 0, 8888, 133.15, 50
2026/07/27 11:33:18.062, 0, 8940, 132.01, 49
2026/07/27 11:33:20.114, 0, 8940, 145.65, 49
2026/07/27 11:33:22.161, 13, 8940, 122.81, 48
2026/07/27 11:33:24.211, 1, 8940, 107.33, 47
2026/07/27 11:33:26.294, 0, 8940, 129.21, 48
2026/07/27 11:33:28.347, 0, 8940, 127.76, 48
