shots,topk_patch_ratio,gamma,mean_official_accuracy,mean_official_delta,sd_official_delta,robust_score,official_wins,mean_random_accuracy,mean_random_delta,official_minus_random_delta
1,0.01,0.0,69.57928737004598,0.0,0.0,0.0,0,69.57928737004598,0.0,0.0
1,0.01,1.0,69.09385124842326,-0.4854361216227214,0.48543512821502455,-0.7281536857302336,0,68.46682826677959,-1.1124591032663982,0.6270229816436768
1,0.01,2.0,69.25566395123799,-0.3236234188079834,0.7415163576973867,-0.6943815976566767,1,67.6577664911747,-1.9215208788712819,1.5978974600632985
1,0.01,5.0,69.90291277567546,0.3236254056294759,0.5605356451703393,0.04335758304430626,1,65.25080800056458,-4.328479369481404,4.65210477511088
1,0.01,10.0,69.90291277567546,0.3236254056294759,0.5605356451703393,0.04335758304430626,1,60.78074499964714,-8.79854237039884,9.122167776028316
1,0.01,20.0,71.19741241137187,1.618125041325887,1.483035316749606,0.876607382951084,2,49.19093909362952,-20.388348276416462,22.006473317742348
1,0.01,50.0,66.8284793694814,-2.750808000564575,5.190618963332018,-5.346117482230584,1,33.61650494237741,-35.96278242766857,33.211974427103996
1,0.01,100.0,59.385114908218384,-10.194172461827597,3.3980599471502364,-11.893202435402715,0,26.63834982862075,-42.94093754142523,32.74676507959763
1,0.025,0.0,69.57928737004598,0.0,0.0,0.0,0,69.57928737004598,0.0,0.0
1,0.025,1.0,69.25566395123799,-0.3236234188079834,0.7415163576973867,-0.6943815976566767,1,68.44660167892773,-1.1326856911182404,0.809062272310257
1,0.025,2.0,69.25566395123799,-0.3236234188079834,0.7415163576973867,-0.6943815976566767,1,67.55663380026817,-2.0226535697778067,1.6990301509698233
1,0.025,5.0,69.7411020596822,0.16181468963623047,1.0105166646602073,-0.3434436426938732,2,65.04854286710422,-4.530744502941768,4.692559192577998
1,0.025,10.0,69.2556619644165,-0.3236254056294759,0.28026782258516963,-0.46375931692206074,0,60.335760563611984,-9.243526806433996,8.91990140080452
1,0.025,20.0,70.0647234916687,0.4854361216227214,2.952797877563094,-0.9909628171588256,2,47.85598690311114,-21.72330046693484,22.208736588557564
1,0.025,50.0,66.50485396385193,-3.0744334061940513,3.923740421392147,-5.036303616890125,1,31.43203879396121,-38.14724857608477,35.07281516989072
1,0.025,100.0,58.73786608378092,-10.841421286265055,1.961869596184795,-11.822356084357452,0,26.597896901269753,-42.981390468776226,32.13996918251117
1,0.05,0.0,69.57928737004598,0.0,0.0,0.0,0,69.57928737004598,0.0,0.0
1,0.05,1.0,69.41747665405273,-0.16181071599324545,0.5605339245403765,-0.4420776782634337,1,68.66909340023994,-0.9101939698060354,0.7483832538127899
1,0.05,2.0,69.25566395123799,-0.3236234188079834,0.7415163576973867,-0.6943815976566767,1,67.96116481224696,-1.6181225577990215,1.294499138991038
